98f726,127.0.0.1,GET,http://localhost:8000/index.php/_error/404,1649575809,e9681b,404
e9681b,127.0.0.1,GET,http://localhost:8000/index.php/_error/404,1649575809,,404
67331a,127.0.0.1,GET,http://localhost:8000/index.php/_error/504,1649575854,caee63,504
caee63,127.0.0.1,GET,http://localhost:8000/index.php/_error/504,1649575854,,504
02cc1a,127.0.0.1,GET,http://localhost:8000/index.php/_error/504,1649575861,0970e5,504
0970e5,127.0.0.1,GET,http://localhost:8000/index.php/_error/504,1649575861,,504
97fd73,127.0.0.1,GET,http://localhost:8000/index.php/_error/403,1649575870,a63f95,403
a63f95,127.0.0.1,GET,http://localhost:8000/index.php/_error/403,1649575870,,403
8df22c,127.0.0.1,GET,http://localhost:8000/,1649575929,,200
feccf8,127.0.0.1,GET,http://localhost:8000/,1649575946,,200
1a41fc,127.0.0.1,GET,http://localhost:8000/,1649575956,,200
9081ce,127.0.0.1,POST,http://localhost:8000/,1649576113,,302
1633df,127.0.0.1,GET,http://localhost:8000/home,1649576113,,200
61d570,127.0.0.1,GET,http://localhost:8000/home,1649576199,,200
9b8076,127.0.0.1,GET,http://localhost:8000/home,1649576211,,200
dce435,127.0.0.1,GET,http://localhost:8000/home,1649576303,,200
563314,127.0.0.1,GET,http://localhost:8000/home,1649576338,,200
09bfcf,127.0.0.1,GET,http://localhost:8000/home,1649576380,,200
3a6082,127.0.0.1,GET,http://localhost:8000/home,1649576386,,200
312c48,127.0.0.1,GET,http://localhost:8000/budget/reporting,1649576395,,200
8f3543,127.0.0.1,GET,http://localhost:8000/budget/saisie-budgetaire,1649576402,,200
3af0ea,127.0.0.1,GET,http://localhost:8000/budget/saisie-budgetaire?canal=1&geographie=11,1649576408,,200
c6db5b,127.0.0.1,GET,http://localhost:8000/budget/modifier/44,1649576420,,200
1f8831,127.0.0.1,POST,http://localhost:8000/budget/modifier/44,1649576451,,302
6a3db1,127.0.0.1,GET,http://localhost:8000/budget/saisie-budgetaire,1649576452,,200
62cc8d,127.0.0.1,GET,http://localhost:8000/budget/saisie-budgetaire?canal=1&geographie=11,1649576456,,200
f41243,127.0.0.1,GET,http://localhost:8000/budget/reporting,1649576503,,200
51e7c1,127.0.0.1,GET,http://localhost:8000/admin/inscription,1649576508,,200
c85b97,127.0.0.1,GET,http://localhost:8000/reset-password/reset,1649576521,aeb0b5,404
aeb0b5,127.0.0.1,GET,http://localhost:8000/reset-password/reset,1649576521,,404
76ffd1,127.0.0.1,GET,http://localhost:8000/reset-password/reset,1649576816,9c31af,404
9c31af,127.0.0.1,GET,http://localhost:8000/reset-password/reset,1649576816,,404
d9ed3c,127.0.0.1,GET,http://localhost:8000/reset-password/reset,1649576827,fec721,404
fec721,127.0.0.1,GET,http://localhost:8000/reset-password/reset,1649576827,,404
f01ad9,127.0.0.1,GET,http://localhost:8000/reset-password/reset,1649576891,89ab8d,404
89ab8d,127.0.0.1,GET,http://localhost:8000/reset-password/reset,1649576891,,404
c6a85c,127.0.0.1,GET,http://localhost:8000/budget/saisie-budgetaire,1649576933,,200
852920,127.0.0.1,GET,http://localhost:8000/budget/nouvelle-ligne,1649576938,,200
eb581c,127.0.0.1,POST,http://localhost:8000/budget/nouvelle-ligne,1649576963,,302
7a8849,127.0.0.1,GET,http://localhost:8000/budget/saisie-budgetaire,1649576963,,200
ff4213,127.0.0.1,GET,http://localhost:8000/budget/saisie-budgetaire?canal=2&geographie=13,1649576970,,200
4c195f,127.0.0.1,GET,http://localhost:8000/budget/saisie-budgetaire?canal=2&geographie=13,1649577220,2e57e1,500
2e57e1,127.0.0.1,GET,http://localhost:8000/budget/saisie-budgetaire?canal=2&geographie=13,1649577220,,500
f8a746,127.0.0.1,GET,http://localhost:8000/budget/saisie-budgetaire?canal=2&geographie=13,1649577278,193acd,500
193acd,127.0.0.1,GET,http://localhost:8000/budget/saisie-budgetaire?canal=2&geographie=13,1649577278,,500
387fc0,127.0.0.1,GET,http://localhost:8000/budget/saisie-budgetaire?canal=2&geographie=13,1649577317,c4e0b3,500
c4e0b3,127.0.0.1,GET,http://localhost:8000/budget/saisie-budgetaire?canal=2&geographie=13,1649577317,,500
420d55,127.0.0.1,GET,http://localhost:8000/budget/saisie-budgetaire?canal=2&geographie=13,1649577352,83db97,500
83db97,127.0.0.1,GET,http://localhost:8000/budget/saisie-budgetaire?canal=2&geographie=13,1649577353,,500
b4ebd0,127.0.0.1,GET,http://localhost:8000/budget/saisie-budgetaire?canal=2&geographie=13,1649577382,,200
74b6dc,127.0.0.1,GET,http://localhost:8000/budget/modifier/45,1649577424,,200
a7b14f,127.0.0.1,POST,http://localhost:8000/budget/modifier/45,1649577430,,302
8d1242,127.0.0.1,GET,http://localhost:8000/budget/saisie-budgetaire,1649577431,,200
afdd41,127.0.0.1,GET,http://localhost:8000/budget/saisie-budgetaire?canal=2&geographie=13,1649577439,,200
d06bea,127.0.0.1,GET,http://localhost:8000/budget/saisie-budgetaire?canal=2&geographie=13,1649577604,,200
0bac1e,127.0.0.1,GET,http://localhost:8000/home,1649608091,c03a6f,500
c03a6f,127.0.0.1,GET,http://localhost:8000/home,1649608091,,500
b56c1b,127.0.0.1,GET,http://localhost:8000/deconnexion,1649608099,,302
0b5465,127.0.0.1,GET,http://localhost:8000/,1649608099,,200
76ed49,127.0.0.1,POST,http://localhost:8000/,1649608107,,302
d2b933,127.0.0.1,GET,http://localhost:8000/home,1649608107,,200
5dc1a5,127.0.0.1,GET,http://localhost:8000/budget/mois/1,1649608119,,200
6732fd,127.0.0.1,GET,http://localhost:8000/budget/saisie-budgetaire,1649608124,,200
b450b7,127.0.0.1,GET,http://localhost:8000/budget/reporting,1649608128,,200
f552eb,127.0.0.1,GET,http://localhost:8000/admin/utilisateurs,1649608144,,200
fc461a,127.0.0.1,GET,http://localhost:8000/budget/mois/1,1649608151,,200
623479,127.0.0.1,GET,http://localhost:8000/budget/saisie-budgetaire,1649608155,,200
d365ee,127.0.0.1,GET,http://localhost:8000/budget/reporting,1649608158,,200
28ef26,127.0.0.1,GET,http://localhost:8000/budget/saisie-budgetaire,1649608167,,200
1652fd,127.0.0.1,GET,http://localhost:8000/budget/saisie-budgetaire?canal=2&geographie=11,1649608174,,200
a74ea6,127.0.0.1,GET,http://localhost:8000/budget/reporting,1649608183,,200
02aa10,127.0.0.1,GET,http://localhost:8000/budget/modifier/40,1649608204,,200
b88498,127.0.0.1,POST,http://localhost:8000/budget/modifier/40,1649608237,,302
40b6a1,127.0.0.1,GET,http://localhost:8000/budget/saisie-budgetaire,1649608237,,200
9269ef,127.0.0.1,GET,http://localhost:8000/budget/saisie-budgetaire?canal=2&geographie=11,1649608247,,200
580e6d,127.0.0.1,GET,http://localhost:8000/budget/reporting,1649608280,,200
e89343,127.0.0.1,GET,http://localhost:8000/budget/reporting,1649608635,,200
ea62ca,127.0.0.1,GET,http://localhost:8000/budget/saisie-budgetaire,1649608639,,200
b3c341,127.0.0.1,GET,http://localhost:8000/budget/saisie-budgetaire?canal=1&geographie=11,1649608644,,200
54ef28,127.0.0.1,GET,http://localhost:8000/budget/modifier/44,1649608647,,200
69dcb0,127.0.0.1,GET,http://localhost:8000/budget/saisie-budgetaire,1649608684,,200
d7bc32,127.0.0.1,GET,http://localhost:8000/budget/saisie-budgetaire?canal=1&geographie=11,1649608835,,200
a4f7f3,127.0.0.1,GET,http://localhost:8000/budget/modifier/44,1649608838,ae42b9,500
ae42b9,127.0.0.1,GET,http://localhost:8000/budget/modifier/44,1649608838,,500
1f03f7,127.0.0.1,GET,http://localhost:8000/budget/modifier/44,1649608971,b9dcdc,500
b9dcdc,127.0.0.1,GET,http://localhost:8000/budget/modifier/44,1649608971,,500
cfe0ff,127.0.0.1,GET,http://localhost:8000/budget/modifier/44,1649609002,c1b789,500
c1b789,127.0.0.1,GET,http://localhost:8000/budget/modifier/44,1649609002,,500
bf5239,127.0.0.1,GET,http://localhost:8000/budget/modifier/44,1649609054,,200
87e292,127.0.0.1,GET,http://localhost:8000/budget/modifier/44,1649609071,,200
0e2c87,127.0.0.1,GET,http://localhost:8000/budget/modifier/44,1649609080,,200
e45561,127.0.0.1,GET,http://localhost:8000/budget/modifier/44,1649609113,afc0ba,500
afc0ba,127.0.0.1,GET,http://localhost:8000/budget/modifier/44,1649609113,,500
428706,127.0.0.1,GET,http://localhost:8000/budget/modifier/44,1649609139,b17e62,500
b17e62,127.0.0.1,GET,http://localhost:8000/budget/modifier/44,1649609139,,500
f29511,127.0.0.1,GET,http://localhost:8000/budget/modifier/44,1649609181,,200
f5c9c0,127.0.0.1,GET,http://localhost:8000/budget/modifier/44,1649609387,,200
323d84,127.0.0.1,GET,http://localhost:8000/budget/modifier/44,1649609432,,200
a4344a,127.0.0.1,GET,http://localhost:8000/budget/saisie-budgetaire,1649609436,,200
57a9ec,127.0.0.1,GET,http://localhost:8000/budget/reporting,1649609438,,200
218c8f,127.0.0.1,GET,http://localhost:8000/budget/reporting,1649609528,,200
c551de,127.0.0.1,GET,http://localhost:8000/budget/reporting,1649609536,,200
7f8fec,127.0.0.1,GET,http://localhost:8000/budget/reporting,1649609592,,200
b554b2,127.0.0.1,GET,http://localhost:8000/budget/reporting,1649609598,,200
94f6ee,127.0.0.1,GET,http://localhost:8000/budget/reporting,1649609605,,200
fce293,127.0.0.1,GET,http://localhost:8000/budget/reporting,1649609640,,200
6cc863,127.0.0.1,GET,http://localhost:8000/home,1649609643,,200
27f8c4,127.0.0.1,GET,http://localhost:8000/home,1649609710,,200
f579d5,127.0.0.1,GET,http://localhost:8000/deconnexion,1649609716,,302
1bd41e,127.0.0.1,GET,http://localhost:8000/,1649609716,,200
f557b3,127.0.0.1,POST,http://localhost:8000/,1649609719,,302
09a722,127.0.0.1,GET,http://localhost:8000/home,1649609719,,200
9da84a,127.0.0.1,GET,http://localhost:8000/deconnexion,1649609724,,302
403141,127.0.0.1,GET,http://localhost:8000/,1649609724,,200
34c3ca,127.0.0.1,POST,http://localhost:8000/,1649609728,,302
054392,127.0.0.1,GET,http://localhost:8000/home,1649609728,,200
6cfd49,127.0.0.1,GET,http://localhost:8000/admin/inscription,1649609736,,200
769c80,127.0.0.1,POST,http://localhost:8000/admin/inscription,1649609768,,200
3a655a,127.0.0.1,GET,http://localhost:8000/admin/inscription,1649609776,,200
a689ea,127.0.0.1,GET,http://localhost:8000/home,1649609778,,200
5e1a4f,127.0.0.1,GET,http://localhost:8000/admin/utilisateurs,1649609783,,200
3ae6df,127.0.0.1,GET,http://localhost:8000/admin/utilisateurs/modifier/15,1649609786,,200
648a4a,127.0.0.1,GET,http://localhost:8000/admin/utilisateurs/supprimer/15,1649609793,,302
c09f10,127.0.0.1,GET,http://localhost:8000/admin/utilisateurs,1649609793,,200
278a09,127.0.0.1,GET,http://localhost:8000/admin/inscription,1649609795,,200
182505,127.0.0.1,POST,http://localhost:8000/admin/inscription,1649609819,,302
f426e3,127.0.0.1,GET,http://localhost:8000/home,1649609819,,200
e608d5,127.0.0.1,GET,http://localhost:8000/admin/utilisateurs,1649609827,,200
b2050b,127.0.0.1,GET,http://localhost:8000/admin/inscription,1649609833,,200
b0d8fd,127.0.0.1,POST,http://localhost:8000/admin/inscription,1649609920,,302
6df673,127.0.0.1,GET,http://localhost:8000/home,1649609920,,200
c14541,127.0.0.1,GET,http://localhost:8000/admin/utilisateurs,1649609927,,200
86b50e,127.0.0.1,GET,http://localhost:8000/admin/utilisateurs/supprimer/14,1649609953,,302
1b807c,127.0.0.1,GET,http://localhost:8000/admin/utilisateurs,1649609953,,200
d66f4d,127.0.0.1,GET,http://localhost:8000/admin/utilisateurs/supprimer/10,1649609957,,302
0a74c2,127.0.0.1,GET,http://localhost:8000/admin/utilisateurs,1649609957,,200
91d767,127.0.0.1,GET,http://localhost:8000/admin/utilisateurs/supprimer/12,1649609961,,302
3521cb,127.0.0.1,GET,http://localhost:8000/admin/utilisateurs,1649609962,,200
697bb1,127.0.0.1,GET,http://localhost:8000/admin/utilisateurs/modifier/2,1649609964,,200
dd7f74,127.0.0.1,POST,http://localhost:8000/admin/utilisateurs/modifier/2,1649609967,,302
a1ca2a,127.0.0.1,GET,http://localhost:8000/admin/utilisateurs,1649609967,,200
2edd8f,127.0.0.1,GET,http://localhost:8000/deconnexion,1649609979,,302
f18a85,127.0.0.1,GET,http://localhost:8000/,1649609979,,200
579eae,127.0.0.1,POST,http://localhost:8000/,1649609987,,302
ae0497,127.0.0.1,GET,http://localhost:8000/,1649609987,,200
62950f,127.0.0.1,POST,http://localhost:8000/,1649609993,,302
610680,127.0.0.1,GET,http://localhost:8000/,1649609993,,200
e5c573,127.0.0.1,POST,http://localhost:8000/,1649609998,,302
66929f,127.0.0.1,GET,http://localhost:8000/,1649609998,,200
499974,127.0.0.1,POST,http://localhost:8000/,1649610004,,302
e00287,127.0.0.1,GET,http://localhost:8000/home,1649610004,,200
c0ce9d,127.0.0.1,GET,http://localhost:8000/admin/utilisateurs,1649610012,,200
325c5d,127.0.0.1,GET,http://localhost:8000/admin/utilisateurs/supprimer/11,1649610021,,302
7cf894,127.0.0.1,GET,http://localhost:8000/admin/utilisateurs,1649610021,,200
927c14,127.0.0.1,GET,http://localhost:8000/admin/utilisateurs/supprimer/2,1649610024,,302
2b37f0,127.0.0.1,GET,http://localhost:8000/admin/utilisateurs,1649610025,,200
3b77ca,127.0.0.1,GET,http://localhost:8000/admin/inscription,1649610027,,200
13460c,127.0.0.1,POST,http://localhost:8000/admin/inscription,1649610053,,302
0e8d58,127.0.0.1,GET,http://localhost:8000/home,1649610053,,200
d416ab,127.0.0.1,GET,http://localhost:8000/admin/inscription,1649610058,,200
cd0b95,127.0.0.1,POST,http://localhost:8000/admin/inscription,1649610087,,302
25249a,127.0.0.1,GET,http://localhost:8000/home,1649610087,,200
74af16,127.0.0.1,GET,http://localhost:8000/admin/utilisateurs,1649610093,,200
7ea793,127.0.0.1,GET,http://localhost:8000/compte,1649610097,,200
b83121,127.0.0.1,POST,http://localhost:8000/compte,1649610104,,302
b32a39,127.0.0.1,GET,http://localhost:8000/home,1649610104,,200
bdc97a,127.0.0.1,GET,http://localhost:8000/deconnexion,1649610118,,302
15ad54,127.0.0.1,GET,http://localhost:8000/,1649610118,,200
a14ef7,127.0.0.1,POST,http://localhost:8000/,1649610126,,302
beb009,127.0.0.1,GET,http://localhost:8000/home,1649610127,,200
a27fe3,127.0.0.1,GET,http://localhost:8000/budget/saisie-budgetaire,1649610132,,200
ecf5e6,127.0.0.1,GET,http://localhost:8000/budget/saisie-budgetaire?canal=1&geographie=11,1649610137,,200
404b37,127.0.0.1,GET,http://localhost:8000/budget/reporting,1649610139,,200
c1a889,127.0.0.1,GET,http://localhost:8000/deconnexion,1649610152,,302
a689e1,127.0.0.1,GET,http://localhost:8000/,1649610152,,200
49e0f9,127.0.0.1,POST,http://localhost:8000/,1649610207,,302
216f33,127.0.0.1,GET,http://localhost:8000/home,1649610207,,200
a07653,127.0.0.1,GET,http://localhost:8000/deconnexion,1649610214,,302
dbe750,127.0.0.1,GET,http://localhost:8000/,1649610214,,200
79aae6,127.0.0.1,POST,http://localhost:8000/,1649610219,,302
233032,127.0.0.1,GET,http://localhost:8000/home,1649610219,,200
31e2d0,127.0.0.1,GET,http://localhost:8000/admin/utilisateurs,1649610222,,200
ced9ec,127.0.0.1,GET,http://localhost:8000/admin/utilisateurs/supprimer/18,1649610240,,302
46ed7e,127.0.0.1,GET,http://localhost:8000/admin/utilisateurs,1649610240,,200
d6e4b2,127.0.0.1,GET,http://localhost:8000/admin/utilisateurs/supprimer/19,1649610246,,302
d37725,127.0.0.1,GET,http://localhost:8000/admin/utilisateurs,1649610246,,200
b53aba,127.0.0.1,GET,http://localhost:8000/admin/inscription,1649610249,,200
35cfa7,127.0.0.1,POST,http://localhost:8000/admin/inscription,1649610269,,302
797a6c,127.0.0.1,GET,http://localhost:8000/home,1649610269,,200
a5e739,127.0.0.1,GET,http://localhost:8000/admin/inscription,1649610275,,200
977d0c,127.0.0.1,POST,http://localhost:8000/admin/inscription,1649610288,,302
9774bd,127.0.0.1,GET,http://localhost:8000/home,1649610289,,200
d8ff37,127.0.0.1,GET,http://localhost:8000/admin/utilisateurs,1649610294,,200
93a2b5,127.0.0.1,GET,http://localhost:8000/deconnexion,1649610301,,302
0ab779,127.0.0.1,GET,http://localhost:8000/,1649610301,,200
5900a7,127.0.0.1,POST,http://localhost:8000/,1649610313,,302
ad84f6,127.0.0.1,GET,http://localhost:8000/home,1649610313,,200
7b8528,127.0.0.1,GET,http://localhost:8000/deconnexion,1649610328,,302
8ebbad,127.0.0.1,GET,http://localhost:8000/,1649610328,,200
166dee,127.0.0.1,POST,http://localhost:8000/,1649610333,,302
0c570a,127.0.0.1,GET,http://localhost:8000/home,1649610333,,200
d37c24,127.0.0.1,GET,http://localhost:8000/budget/reporting,1649610345,,200
1f12e2,127.0.0.1,GET,http://localhost:8000/deconnexion,1649610350,,302
b61cfd,127.0.0.1,GET,http://localhost:8000/,1649610350,,200
73a847,127.0.0.1,POST,http://localhost:8000/,1649610357,,302
aa7e2a,127.0.0.1,GET,http://localhost:8000/home,1649610357,,200
184d20,127.0.0.1,GET,http://localhost:8000/budget/mois/1,1649610366,,200
eac71d,127.0.0.1,GET,http://localhost:8000/budget/saisie-budgetaire,1649610373,,200
9415be,127.0.0.1,GET,http://localhost:8000/budget/reporting,1649610380,,200
0b1440,127.0.0.1,GET,http://localhost:8000/budget/saisie-budgetaire,1649610389,,200
ebad75,127.0.0.1,GET,http://localhost:8000/budget/reporting,1649610397,,200
30a7d4,127.0.0.1,GET,http://localhost:8000/budget/saisie-budgetaire,1649610442,,200
d2dc85,127.0.0.1,GET,http://localhost:8000/budget/nouvelle-ligne,1649610445,,200
04cf83,127.0.0.1,POST,http://localhost:8000/budget/nouvelle-ligne,1649610482,,302
7b3091,127.0.0.1,GET,http://localhost:8000/budget/saisie-budgetaire,1649610483,,200
c9b97b,127.0.0.1,GET,http://localhost:8000/budget/saisie-budgetaire?canal=2&geographie=13,1649610490,,200
7bc21e,127.0.0.1,GET,http://localhost:8000/budget/modifier/45,1649610498,,200
eb6788,127.0.0.1,POST,http://localhost:8000/budget/modifier/45,1649610509,,302
abe8f3,127.0.0.1,GET,http://localhost:8000/budget/saisie-budgetaire,1649610509,,200
b3779f,127.0.0.1,GET,http://localhost:8000/budget/saisie-budgetaire?canal=2&geographie=13,1649610516,,200
4df7f7,127.0.0.1,GET,http://localhost:8000/budget/saisie-budgetaire?canal=1&geographie=3,1649610532,,200
905dd5,127.0.0.1,GET,http://localhost:8000/budget/saisie-budgetaire?canal=1&geographie=11,1649610543,,200
be8962,127.0.0.1,GET,http://localhost:8000/budget/saisie-budgetaire?canal=2&geographie=11,1649610547,,200
0ff4c3,127.0.0.1,GET,http://localhost:8000/budget/saisie-budgetaire?canal=1&geographie=11,1649610552,,200
2a6b1d,127.0.0.1,GET,http://localhost:8000/budget/reporting,1649610554,,200
397838,127.0.0.1,GET,http://localhost:8000/budget/saisie-budgetaire,1649610564,,200
fd8de4,127.0.0.1,GET,http://localhost:8000/budget/nouvelle-ligne,1649610570,,200
aa117b,127.0.0.1,POST,http://localhost:8000/budget/nouvelle-ligne,1649610636,,302
20ce58,127.0.0.1,GET,http://localhost:8000/budget/saisie-budgetaire,1649610636,,200
7db4bb,127.0.0.1,GET,http://localhost:8000/budget/saisie-budgetaire?canal=1&geographie=3,1649610642,,200
2d6ceb,127.0.0.1,GET,http://localhost:8000/budget/nouvelle-ligne,1649610647,,200
612257,127.0.0.1,GET,http://localhost:8000/budget/reporting,1649610650,,200
07cf3f,127.0.0.1,GET,http://localhost:8000/budget/saisie-budgetaire,1649610658,,200
d812df,127.0.0.1,GET,http://localhost:8000/budget/nouvelle-ligne,1649610663,,200
fe1f27,127.0.0.1,GET,http://localhost:8000/budget/nouvelle-ligne,1649610683,5ee11c,500
5ee11c,127.0.0.1,POST,http://localhost:8000/budget/nouvelle-ligne,1649610683,,500
921871,127.0.0.1,GET,http://localhost:8000/budget/nouvelle-ligne,1649610693,,200
e8bd36,127.0.0.1,POST,http://localhost:8000/budget/nouvelle-ligne,1649610724,,302
9f08c3,127.0.0.1,GET,http://localhost:8000/budget/saisie-budgetaire,1649610724,,200
585c45,127.0.0.1,GET,http://localhost:8000/budget/saisie-budgetaire?canal=2&geographie=13,1649610731,,200
faf002,127.0.0.1,GET,http://localhost:8000/budget/mois/1,1649610740,,200
2341fb,127.0.0.1,POST,http://localhost:8000/budget/mois/1,1649610752,,302
ac28c1,127.0.0.1,GET,http://localhost:8000/budget/saisie-budgetaire,1649610752,,200
d4dc3f,127.0.0.1,GET,http://localhost:8000/budget/saisie-budgetaire?canal=2&geographie=13,1649610758,,200
71be6c,127.0.0.1,GET,http://localhost:8000/home,1649610765,,200
611b0b,127.0.0.1,GET,http://localhost:8000/budget/mois/1,1649610768,,200
